frame,x,y,sigma,intensity,offsetphoton,backgsrdpho,chi2,uncertainity,track_id,track_color
5083,6393.06228,7790.58645,153.76208,25.15257,4.32468,0.64802,63507.8502,67.93206,0,0
5083,7747.11438,1287.45279,101.27275,28.51384,3.66346,0.60377,55130.07984,35.42439,1559,6
5083,7940.52684,7884.95029,102.92638,14.942,3.87526,0.62903,59840.62808,56.20379,0,0
5084,3007.88784,2059.42566,76.21994,8.3069,3.53367,0.51172,39602.3793,53.26468,0,0
5084,7787.80758,1199.10978,179.73591,58.40526,3.11369,0.65104,64101.57829,46.87904,1559,6
5085,6972.25514,542.22187,222.62679,74.32253,2.83527,0.44837,30403.84826,47.09793,0,0
5085,7803.12757,1333.14493,109.85627,20.61021,3.59477,0.48264,35228.72281,45.21496,1559,6
5086,926.81781,2408.06128,160.28581,48.28551,3.53014,0.63754,61471.1531,45.49255,0,0
5086,6298.94698,3900.61746,96.67674,11.35493,3.49213,0.57855,50621.68871,60.64453,0,0
5086,7031.08494,1140.52748,103.96136,15.36624,3.85424,0.54431,44806.67941,53.03545,0,0
5086,8017.77265,1483.78613,108.78916,19.73079,3.74642,0.62458,58995.86057,49.81237,1559,6
5086,8051.95535,8278.16646,117.5918,12.61426,3.51679,0.5258,41811.21087,70.32632,0,0
5087,993.61022,4846.04066,60.40715,6.18955,3.37891,0.55957,47353.8726,50.69972,0,0
5087,5127.69657,964.56205,189.37425,37.47809,3.8807,0.52673,41959.95465,62.95828,0,0
5087,8238.84578,1407.79229,144.67598,48.91625,3.46916,0.66197,66270.69703,39.99749,1559,6
5088,5348.15212,451.12341,112.18435,13.9923,3.89181,0.59982,54411.32435,64.72606,0,0
5088,8145.62683,1824.15944,153.01504,28.60378,3.48765,0.58138,51117.94224,59.02062,0,0
5090,1786.40895,4054.78338,117.6577,32.90075,3.70232,0.58098,51047.66269,38.40098,0,0
5090,3968.70254,2976.98394,54.11427,6.12844,4.16261,0.64303,62533.1457,47.22989,0,0
5090,8271.93102,1776.29824,82.26042,13.63768,4.02554,0.66065,66007.72232,45.75373,0,0
5091,2580.05396,4406.64841,151.11102,31.30702,3.89888,0.61762,57689.623,55.79529,0,0
5091,9733.30105,8321.64971,78.12656,16.92442,3.51873,0.53181,42771.94788,35.09468,1560,1
5092,8705.34893,1754.76244,193.01664,58.84152,3.31837,0.60491,55339.22106,49.97413,0,0
5092,9703.5612,8181.47072,120.67983,16.95538,3.3979,0.5461,45101.97355,60.21644,1560,1
5093,4083.64879,3169.07294,127.04599,16.56514,4.00221,0.58294,51391.8806,67.20442,0,0
5093,7257.73285,7034.41361,85.09181,8.05222,3.67555,0.57219,49513.88038,64.98295,0,0
5093,9052.75922,1792.26902,258.33687,70.47366,3.09935,0.62621,59304.74826,66.52558,0,0
5093,9507.5565,8192.38387,148.06162,41.29328,3.36411,0.59675,53856.60172,44.574,1560,1
5094,7864.59944,1393.0021,212.2945,60.26611,3.41748,0.62178,58469.12064,56.41495,0,0
5094,7996.07779,1018.36633,110.73799,19.07279,3.81827,0.73553,81818.99826,55.5905,0,0
5094,9491.93013,7936.27307,86.90769,14.79651,3.46924,0.53339,43027.66029,43.31895,1560,1
5095,3059.74961,402.00897,77.79075,9.24758,3.57839,0.59665,53839.05564,53.56775,0,0
5095,6384.60383,663.54512,89.44408,10.5392,3.90694,0.61418,57048.4586,59.08175,1561,2
5095,6979.3728,1390.43728,239.03803,98.97002,2.56172,0.53811,43792.17805,45.1506,1562,3
5096,3703.35905,4983.48029,123.0206,14.85913,4.17355,0.64363,62651.15498,72.49253,0,0
5096,6403.97034,684.17084,113.41743,19.03328,3.85711,0.64267,62463.31626,54.46661,1561,2
5096,7104.35326,1343.87229,118.985,16.15684,3.82908,0.58624,51975.76367,62.75585,1562,3
5096,9495.71523,7766.05563,72.72684,8.84692,3.43965,0.47228,33732.20595,47.19795,1560,1
5097,5136.658,5266.22373,153.65825,19.63674,4.16722,0.52512,41702.38561,74.07809,0,0
5097,6137.2486,608.70004,128.5199,22.78818,3.88113,0.59339,53251.07004,55.10512,1563,4
5097,8878.88203,6032.48527,200.43094,39.8256,3.551,0.64776,63457.21852,70.92622,0,0
5097,9745.84971,7672.53722,96.75522,17.05175,3.48803,0.52915,42344.84133,44.90079,1560,1
5098,6262.78537,890.52322,151.31145,99.88674,4.32099,1.2767,246505.31039,33.17111,1563,4
5098,6612.34448,5843.75503,104.78769,11.12517,4.83455,0.58942,52540.99429,68.93631,0,0
5098,9568.67245,7806.44188,191.67865,34.8398,3.05663,0.53466,43231.62384,67.66608,1560,1
5099,6129.08494,647.3929,253.73711,95.36588,3.75607,0.74098,83036.63967,56.16153,1563,4
5099,7259.07366,1974.13199,247.56337,83.75027,2.90232,0.69345,72724.50082,57.86468,1564,5
5099,8684.55403,7323.28657,280.64893,108.98968,2.50268,0.65584,65050.77764,56.01401,0,0
5100,3710.37347,9350.02615,255.71818,81.06037,2.76575,0.50718,38901.62955,55.13683,0,0
5100,6496.08591,5327.01215,84.26228,9.51285,4.08877,0.48702,35870.67215,54.13193,0,0
5100,6873.79535,1491.88278,135.02551,41.70218,3.48319,0.65801,65481.82242,40.59612,1562,3
5100,7054.72851,1955.55949,169.32984,30.20936,3.69629,0.69446,72937.15433,70.33539,1564,5
5100,7916.96237,3691.17125,93.84426,10.60756,3.50664,0.63952,61853.15998,63.66875,0,0
5100,8276.01816,7708.23083,152.0435,23.83148,3.78695,0.58708,52124.54084,66.67378,0,0
5101,6702.15374,1572.70669,177.26709,59.17106,3.48073,0.72878,80323.5024,47.50421,1562,3
5101,7205.06066,7090.79018,186.13881,52.16431,4.06584,0.67906,69736.75848,53.90226,1565,6
5102,6105.32299,581.23639,245.31133,105.8909,2.91599,0.64907,63713.6554,47.42501,1563,4
5102,7248.60553,7097.85654,109.27019,73.63041,4.22972,0.76976,89610.92043,22.77139,1565,6
5102,7349.10173,1605.35,49.51231,8.22209,3.78486,0.5444,44822.30021,33.71637,0,0
5102,8092.58021,1170.36007,175.36814,32.19243,3.11863,0.54978,45711.74806,64.01345,1566,1
5102,8074.43074,7399.41897,80.0312,13.7518,4.18446,0.69297,72624.17446,44.71573,0,0
5102,8474.60783,2663.7021,137.4767,16.59393,3.75084,0.44568,30039.30824,67.4261,0,0
5102,9593.79419,3742.0427,164.16663,41.02313,3.57127,0.58035,50936.9584,50.70931,0,0
5103,2472.73592,3585.65604,115.51719,56.38319,4.21885,0.71445,77195.91917,28.20836,0,0
5103,4203.6148,9240.95253,151.96099,24.79246,3.77313,0.46433,32607.12633,59.56045,0,0
5103,6030.4672,641.54567,317.20983,259.38144,2.25564,0.70101,74318.01163,37.64664,1563,4
5103,6757.4785,7221.43507,210.62373,41.74773,3.60129,0.55226,46124.97735,68.7599,0,0
5103,8220.47998,917.772,206.41287,79.43458,3.18273,0.76478,88456.28035,48.5581,1566,1
5103,9378.32567,4484.72411,127.67458,20.03688,3.91683,0.67274,68444.67792,62.7613,0,0
5103,9631.67455,2364.9225,171.70026,45.07377,3.31491,0.5764,50245.57412,50.38251,0,0
5104,6125.76431,759.0894,293.15052,110.71698,2.84278,0.64368,62660.23425,58.41212,1563,4
5104,8199.6151,1327.86607,66.39536,8.89637,3.90701,0.5479,45399.32394,44.20575,0,0
5104,9660.70118,2817.8426,144.50069,76.63997,3.7308,1.00894,153950.46488,34.13601,0,0
5105,2524.42804,5166.22603,163.96305,21.29517,4.06244,0.64517,62949.80892,83.89912,0,0
5105,2894.79458,4570.63217,110.09365,16.5507,4.07863,0.69409,72858.4235,59.52847,0,0
5105,9466.18438,2180.68367,125.58654,31.12684,3.70557,0.51747,40496.56579,41.74819,1567,2
5106,9463.04457,2354.28396,131.69263,36.93897,3.3684,0.47619,34293.89028,38.88244,1567,2
5106,9466.27483,8085.53844,122.22359,13.96301,3.41215,0.52427,41568.73064,68.92204,0,0
5106,9714.93039,1196.76535,98.86185,19.77599,3.49635,0.65257,64403.78464,44.692,0,0
5107,5055.20679,4212.25447,288.74906,93.84882,3.6156,0.5098,39304.62806,58.82175,0,0
5107,7747.74906,2315.51125,148.22649,49.90968,3.60251,0.62111,58342.64716,39.92474,0,0
5107,8493.44613,2003.18177,139.55829,22.13745,3.64447,0.59323,53222.70118,62.73842,1568,3
5107,8920.36242,2227.09352,110.94086,13.07035,3.64091,0.58689,52090.33527,66.30595,0,0
5108,7639.30594,8120.61319,168.597,32.77467,3.24912,0.53046,42556.18827,59.21087,0,0
5108,7907.94179,2607.01421,155.58773,23.47401,3.64473,0.48687,35848.85685,64.73878,0,0
5108,8318.49767,1496.12674,97.31673,21.4543,3.8133,0.74412,83741.4205,43.41067,0,0
5108,8422.79399,1928.09765,120.60697,22.72826,3.64323,0.63868,61689.87804,52.16074,1568,3
5109,8453.2091,1919.87281,128.50335,30.7594,3.62716,0.53384,43098.88759,43.65499,1568,3
5111,7176.15298,1963.04493,89.46402,8.31802,3.47324,0.51467,40059.07331,65.05859,0,0
5111,7742.02506,7193.86423,98.68956,12.72041,3.72857,0.47043,33468.65041,53.72673,0,0
5111,9013.41278,1718.4648,96.86677,10.8896,3.56857,0.43394,28477.67087,56.69937,0,0
5112,2162.62141,6035.75813,163.78149,67.37935,4.08731,0.77217,90172.68879,39.95484,0,0
5112,8670.4242,1766.79854,314.79126,161.17954,1.96005,0.61989,58113.59085,49.08817,0,0
5113,2697.73603,6040.85245,119.59506,49.99775,4.4649,0.78681,93625.46501,32.67848,0,0
5113,2766.03164,5723.22588,241.90698,65.94497,4.58141,0.66653,67187.55334,65.27925,0,0
5113,8184.47128,2844.77104,132.25827,18.05638,3.64877,0.58542,51830.52648,66.91657,0,0
5114,2703.92481,5187.8624,97.42469,19.38498,4.40548,0.6141,57033.15025,43.5867,0,0
5114,8579.67929,2942.10989,127.60816,15.06628,3.36602,0.56829,48840.99418,71.5352,0,0
5115,627.21866,5629.75198,153.28958,18.40854,3.12686,0.53326,43005.28845,77.7672,0,0
5115,703.33854,8934.68905,198.54744,40.24527,3.17331,0.58298,51399.50829,66.44838,0,0
5115,4187.29981,2663.92667,262.53386,90.85714,3.04648,0.58334,51463.82067,55.47769,0,0
5115,8190.64154,4477.63529,77.59728,7.91925,3.33075,0.50304,38269.63918,55.87322,0,0
5117,5784.42418,7112.7204,78.86618,9.42848,3.52697,0.48822,36047.72695,50.31121,0,0
5117,7451.96682,2905.34893,181.6087,58.14223,3.66082,0.70913,76050.61504,49.17067,0,0
5117,7700.72284,2911.91505,199.26525,49.82249,4.04206,0.61388,56991.65847,58.73303,0,0
5118,3188.11809,2649.47603,262.23044,103.30269,3.46306,0.56258,47865.03655,50.19488,0,0
5118,8036.7322,2607.45549,88.06845,10.06258,4.27221,0.55214,46104.75839,57.45621,0,0
5118,9019.02437,2838.77957,99.80686,20.34948,3.7034,0.66249,66375.66816,44.60297,0,0
5119,748.86998,3558.78324,137.41071,28.12113,3.45841,0.55414,46439.32757,50.9713,0,0
5119,1446.80229,3002.93651,280.46426,153.7165,3.05756,0.64533,62981.22316,44.06137,0,0
5120,1054.30293,7728.20642,111.46302,23.64142,4.79765,0.65294,64475.88191,46.20364,1569,4
5120,4019.33106,599.39685,138.37052,26.60506,3.70203,0.47207,33702.44083,50.73922,0,0
5120,6861.41564,8368.23898,282.74698,81.76399,3.43882,0.59379,53323.6079,66.50048,0,0
5121,894.58609,7903.55531,120.01252,14.89338,4.99442,0.64295,62518.33013,69.89371,1569,4
5121,5917.73336,574.36004,263.93728,188.65741,2.20608,0.96399,140540.15522,40.85997,0,0
5122,3980.8871,1923.65947,199.59262,52.62711,3.38119,0.51081,39461.42219,53.18604,0,0
5122,4436.13433,471.31107,166.61469,48.16632,3.35077,0.67809,69537.80155,49.00249,1570,5
5122,5976.49137,904.73559,130.06625,35.77285,3.65408,0.57535,50063.3348,41.08773,0,0
5123,2849.9164,5375.13977,266.02776,125.70303,2.99962,0.77996,92002.10502,50.42907,0,0
5123,3170.59589,5168.89869,246.07957,77.92017,3.54377,0.60155,54726.67824,57.08129,0,0
5123,4652.81464,467.45099,119.08667,40.68879,3.60361,0.65306,64499.55575,35.15395,1570,5
5123,5201.97872,663.85078,95.35291,26.24868,3.59796,0.54024,44139.45023,33.76794,0,0
5124,1834.17152,8739.48864,103.6409,10.30568,3.94564,0.56719,48652.90528,70.57037,0,0
5124,4597.38395,1188.37956,228.15261,56.86788,3.35945,0.5798,50840.8654,63.08543,0,0
5125,5941.57759,592.86927,115.28066,48.18459,3.81701,0.74278,83440.49566,31.42893,0,0
5125,7564.12578,6681.45161,58.56426,7.49639,3.6046,0.51891,40722.36911,42.18411,0,0
5126,5683.87612,7190.70349,156.43328,24.23492,3.44181,0.51798,40576.16177,65.24947,1571,6
5127,1489.87252,6251.28514,158.12916,26.95531,4.13875,0.59696,53894.24641,64.96486,0,0
5127,5639.77304,7175.86841,53.36837,8.69906,3.78137,0.51765,40525.28583,34.73433,1571,6
5127,7189.33668,614.54169,150.26968,43.22103,3.05899,0.61316,56859.58249,44.46555,0,0
5127,9746.08463,1440.52811,112.03887,57.59537,3.41441,0.56187,47744.12936,25.44347,0,0
5128,2137.43211,6144.50843,175.06181,39.84126,4.15994,0.73246,81137.96795,61.79796,0,0
5128,5608.09482,7154.62931,50.95133,6.31634,3.84652,0.55734,46978.41675,41.35443,1571,6
5128,7521.13322,1168.36824,208.34522,105.87018,2.86072,0.75505,86219.24818,40.21698,1572,1
5129,2379.29851,4227.47353,123.66046,13.26865,3.557,0.52284,41342.14651,72.46268,0,0
5129,7502.22022,1150.89132,111.61346,13.49168,3.46833,0.62249,58602.81552,66.97974,1572,1
5130,937.19103,6883.27865,297.65973,99.34725,3.24738,0.64701,63309.30858,64.52952,0,0
5130,5586.30982,7168.76362,80.17246,8.92018,3.80808,0.56469,48224.52258,55.8752,0,0
5130,6207.91931,5225.90143,82.43384,8.25011,3.64469,0.47431,34023.2478,57.41131,0,0
5130,6289.40054,3763.29731,121.14295,12.55556,3.80523,0.4908,36430.09914,71.4763,0,0
5131,2357.90468,7124.48684,195.89338,83.88672,3.40663,0.60634,55600.36389,40.35229,0,0
5131,2817.12608,2769.3994,131.46927,16.37239,3.40379,0.58081,51018.00954,70.8915,0,0
5131,8773.14629,1348.79126,98.51548,24.80459,3.57931,0.62408,58901.83318,37.80763,0,0
5132,686.32111,6343.95388,174.76688,28.34633,3.76086,0.62661,59380.55678,73.54811,0,0
5132,8373.30088,877.21801,135.62853,46.85276,3.73518,0.55519,46616.21331,36.0864,0,0
5132,9716.24818,1426.3106,111.03999,12.05512,3.19205,0.54786,45393.56572,68.34212,0,0
5133,1173.75048,3485.40885,154.67893,23.40339,3.67682,0.60125,54671.63834,69.83802,0,0
5133,1619.64105,2988.60495,135.83778,16.00351,3.99207,0.64476,62869.88387,79.02573,0,0
5133,7654.18321,1362.26544,184.53709,50.8411,3.24603,0.65635,65151.19433,53.52609,1573,2
5133,8834.87473,7122.89494,182.46612,36.81234,3.32999,0.51362,39895.81862,60.10604,0,0
5134,2743.48324,3142.18768,134.7421,75.22794,4.06791,0.72734,80005.8331,28.49676,0,0
5134,7641.62122,1412.8804,77.45851,9.71684,3.38039,0.56538,48342.92195,50.57669,1573,2
5134,9474.42716,1078.61234,85.38129,8.79079,3.47644,0.50894,39172.43623,58.83912,0,0
5135,5316.97863,7750.86689,161.283,26.2137,4.4434,0.5674,48689.51981,66.69192,0,0
5135,8716.17902,678.17351,132.45998,14.8004,3.35612,0.50121,37992.23029,72.44042,0,0
5136,3563.59828,8981.95759,65.56175,7.11459,3.40485,0.45192,30886.98578,47.59742,0,0
5136,5801.00348,435.54961,145.83538,64.8781,3.04269,0.63283,60566.20149,33.24154,0,0
5137,5573.17333,765.98734,145.03003,25.44879,3.50858,0.65881,65640.68505,62.55365,0,0
5137,8665.3076,3888.31484,270.62698,78.15529,2.99537,0.57117,49337.2504,63.60493,0,0
5138,1282.35695,7922.29381,223.38756,55.01168,3.33941,0.54786,45392.93635,61.38966,1574,3
5139,1328.11994,8078.49486,145.99232,20.84632,3.38485,0.4981,37521.10686,65.02934,1574,3
5140,6427.93609,332.7718,221.67452,62.37564,2.89898,0.50329,38308.15241,54.24965,1575,4
5141,6431.78784,460.42959,119.88056,38.8727,3.8806,0.69017,72038.45467,37.11249,1575,4
5141,9377.83065,7424.60113,137.21338,27.81775,3.35892,0.59218,53034.92834,52.4143,0,0
5142,1303.68314,7973.594,235.22032,57.43106,3.19509,0.63996,61938.26584,68.05815,0,0
5142,2666.33811,8135.25252,91.51109,10.56218,3.23239,0.55851,47174.5929,58.6072,0,0
5142,6255.21625,542.88662,136.50894,54.16686,3.74391,0.56706,48630.71728,33.39386,1575,4
5143,476.53697,4819.86183,91.89739,41.50023,4.32495,1.14574,198529.57918,30.10871,0,0
5143,1029.54372,4772.89616,174.50213,33.15552,3.57737,0.54996,45741.72489,62.31894,0,0
5143,4277.85588,5010.12916,83.28762,8.83994,3.9956,0.5666,48552.06593,59.04858,0,0
5143,4856.17469,856.52316,177.02386,46.9144,3.52501,0.618,57760.15379,52.30742,0,0
5143,5611.05292,984.31377,241.97221,64.85933,3.55683,0.57789,50506.24798,62.34824,1576,5
5143,5744.4313,898.29402,301.50638,134.11243,2.76658,0.65186,64262.47966,53.42849,0,0
5143,7032.26731,1337.73647,107.88791,14.89047,3.76261,0.55496,46576.75414,57.18284,0,0
5144,1226.78327,7913.07382,115.95406,14.63051,3.4922,0.48742,35929.87672,60.69061,0,0
5144,5693.81343,1268.19985,101.93882,40.46023,3.89163,0.67302,68502.55046,29.45362,1576,5
5144,7123.4863,1955.71814,172.25851,32.00798,3.72205,0.60335,55054.4437,65.04653,0,0
5145,3415.04285,6263.47019,147.63811,30.57248,4.3396,0.72899,80369.25139,58.7321,0,0
5145,5537.36719,1145.73888,141.10914,83.99766,2.88268,0.68483,70928.59788,27.70474,1576,5
5145,6818.33372,2578.55941,102.49575,26.67034,4.07291,0.66556,66993.06133,38.60696,0,0
5146,3865.39846,3939.4543,137.44624,21.71653,4.38964,0.74349,83597.94221,68.6569,0,0
5146,7053.18491,2956.47107,113.11643,43.44985,4.44574,0.8617,112294.74592,34.41304,1577,6
5146,8542.12178,1350.72018,120.47712,25.34311,3.00257,0.57766,50465.3208,46.77646,1578,1
5147,7079.94224,2837.00352,132.87302,43.3976,4.69861,0.70387,74926.71002,39.58332,1577,6
5147,8459.08372,1287.46647,145.15407,19.97139,3.15142,0.53067,42589.67055,68.04524,1578,1
5148,7312.48193,2534.05181,75.85101,7.29436,4.61563,0.47258,33774.88296,56.24476,0,0
5149,3253.10128,7239.0989,62.07918,5.89083,4.30815,0.58695,52101.61403,55.05292,0,0
5149,4720.38583,4218.72018,119.95339,25.91826,4.10469,0.80244,97380.89798,51.69696,0,0
5149,5620.92987,4018.29066,197.4098,43.88044,4.06788,0.75958,87256.61398,69.57965,0,0
5149,5666.73021,3968.16447,167.0466,35.20138,4.14934,0.73038,80675.73027,63.16174,0,0
5149,6661.29632,1012.44169,220.60118,60.80505,2.97313,0.45701,31586.20977,53.21874,0,0
5149,7236.58792,3015.99404,109.28742,57.56341,4.04933,0.73984,82780.47816,26.28288,1577,6
5149,7570.76297,841.77849,136.42946,26.32878,3.7996,0.79414,95378.23218,60.83368,0,0
5150,4712.56499,289.5675,168.97929,55.89809,3.44347,0.72958,80500.99846,46.33282,0,0
5150,4886.93714,4527.17797,172.89981,32.62531,4.48886,0.79498,95578.76,73.09611,0,0
5150,6268.17064,851.24113,275.26361,160.64854,3.04667,0.78197,92476.58878,44.61864,1579,2
5150,7317.84909,2941.77088,143.59774,95.46412,3.64286,0.82189,102160.49768,27.38836,1577,6
5150,7648.69445,3456.04445,284.1949,113.2226,2.5938,0.62207,58522.87536,54.40953,0,0
5150,8416.33344,6995.7091,293.78259,116.25981,2.62923,0.5342,43158.02568,52.99618,0,0
5151,6038.11861,712.42373,179.2887,101.90793,3.52988,0.7745,90718.6033,34.1775,1579,2
5151,7004.48871,2801.76427,173.00735,86.02243,4.06124,0.79297,95096.85795,36.78246,0,0
5151,7132.63414,6945.1541,204.54489,48.02595,3.66378,0.71709,77767.72798,66.73044,0,0
5152,4155.30134,6079.70789,181.97136,36.36018,3.8295,0.64899,63698.80351,66.11427,0,0
5152,5920.032,834.0872,165.21939,46.25913,3.99639,0.76109,87603.33627,52.09437,1579,2
5153,5806.52514,758.47304,163.94076,70.22462,3.86626,0.72249,78942.67677,38.06008,1579,2
5153,6994.7202,2634.24275,125.07081,77.09111,4.3984,0.72604,79721.94993,25.62973,0,0
5154,5640.023,995.71669,133.86974,30.81534,3.86067,0.61493,57186.96023,48.00143,1579,2
5154,6050.41503,463.32285,105.34147,24.52687,3.8793,0.6602,65917.29705,42.11208,1580,3
5154,6628.24664,1166.73645,125.31034,37.51131,3.74827,0.66115,66107.27086,39.64128,0,0
5154,7019.86798,6690.41951,200.65598,60.39564,3.90187,0.69102,72214.79284,54.32069,0,0
5155,6329.19134,605.91189,166.94447,143.68851,4.44433,1.20084,218084.53107,28.71067,1580,3
5155,8843.82577,5287.86013,116.01123,25.37366,4.26003,0.57535,50062.2346,44.50866,0,0
5155,9405.04719,7173.0709,139.00522,21.468,3.49792,0.57524,50043.2435,62.98851,0,0
5156,6170.86486,542.26794,258.43491,153.67245,3.49405,0.90208,123066.89036,44.61433,1580,3
5156,6121.54109,496.51033,277.92287,138.76182,4.1069,1.09439,181130.56087,58.52145,0,0
5156,7802.54739,4506.85659,206.59164,34.30198,3.78351,0.711,76451.99741,86.5977,0,0
5156,8053.10242,4631.14736,66.79067,7.45108,4.11761,0.7319,81011.88812,55.7596,0,0
5156,9331.41761,2524.8811,104.13704,17.60002,3.35126,0.49856,37590.53683,47.30055,0,0
5157,6221.13607,723.24652,185.6872,62.72183,3.59419,0.72981,80551.57987,48.61846,1580,3
5157,7550.36997,6752.12105,92.31655,9.62669,3.92484,0.49011,36327.12256,60.25133,0,0
5158,5950.9032,736.77641,103.62008,55.29738,3.89901,0.80303,97525.80716,25.82896,1580,3
5159,1627.79554,3341.89214,169.04311,41.7757,3.30819,0.57954,50795.4119,52.0323,0,0
5159,4554.71329,6877.52945,57.2352,7.78618,4.56665,0.65422,64729.2358,43.09324,0,0
5159,5802.62581,389.5897,108.90194,24.42335,4.37636,0.56303,47941.80108,41.90535,0,0
5159,6487.37344,715.10797,172.32585,84.33352,3.39588,0.80255,97407.11715,37.23148,0,0
5159,7638.07401,9596.90915,61.6281,9.25859,3.90954,0.52659,41936.88759,39.16149,0,0
5159,9687.70492,2541.76772,110.51361,32.53002,3.43603,0.53563,43389.16113,35.10189,0,0
5160,2262.67911,2820.67792,291.61518,93.56562,2.94685,0.63299,60596.84238,64.81922,0,0
5160,6024.45219,741.65685,125.94286,37.58898,4.31082,0.8271,103459.07494,43.06419,0,0
5161,6132.63206,410.1609,183.24547,47.51432,4.8864,0.76672,88905.10134,59.24817,0,0
5162,1365.23562,9404.13602,84.84607,12.50961,3.77378,0.54038,44162.82619,47.11397,0,0
5162,6180.08628,1009.31184,255.45041,90.25866,3.23763,0.51535,40166.46774,51.5565,0,0
5162,6770.3199,393.48639,141.27928,21.01516,3.73803,0.56745,48696.79369,64.99592,1581,4
5162,7549.09731,9375.98092,196.45147,33.95345,3.29581,0.48564,35668.01771,68.68476,0,0
5162,8917.75588,1728.87191,244.40488,62.06855,3.26234,0.45989,31985.64039,60.06827,0,0
